,PassengerId,Pclass,Age,SibSp,Parch,Fare,Sex_male,Embarked_Q,Embarked_S
0,892,3,0.3957369294925267,0,0,-0.496637106488379,1,1,0
1,893,3,1.3603860811596373,1,0,-0.5114971041365582,0,0,1
2,894,2,2.51796506316017,0,0,-0.4633347263272459,1,1,0
3,895,3,-0.18305256150773977,0,0,-0.4817036332126581,1,0,1
4,896,3,-0.568912222174584,1,1,-0.416740425934981,0,0,1
5,897,3,-1.1862876792415349,0,0,-0.4716231355316392,1,0,1
6,898,3,0.04846323489236681,0,0,-0.5002212834416301,0,1,0
7,899,2,-0.2602244936411086,1,1,-0.11723763927893194,1,0,1
8,900,3,-0.8775999507080595,0,0,-0.5073896373481325,0,0,0
9,901,3,-0.646084154307953,2,0,-0.2041539303952723,1,0,1
10,902,3,-0.41456835790784635,0,0,-0.4954435755629463,1,0,1
11,903,1,1.2832141490262685,0,0,-0.17100029357769916,1,0,1
12,904,1,-0.4917402900412152,1,0,0.8373487532997828,0,0,1
13,905,2,2.595136995293539,1,0,-0.17100029357769916,1,0,1
14,906,1,1.3603860811596373,1,0,0.45936682807534646,0,0,1
15,907,2,-0.41456835790784635,1,0,-0.1401620350719263,0,0,0
16,908,2,0.4343228955592111,0,0,-0.41562037063709,1,1,0
17,909,3,-0.646084154307953,0,0,-0.5074649050641507,1,0,0
18,910,3,-0.18305256150773977,1,0,-0.4949202857277717,0,0,1
19,911,3,1.2060422168928997,0,0,-0.5074649050641507,0,0,0
20,912,1,1.9777615382265883,1,0,0.42755725761524255,1,0,0
21,913,3,-1.5721473399083792,0,1,-0.5801197560835047,1,0,1
22,914,1,0.8973544883594242,0,0,-0.06915052918563792,0,0,1
23,915,1,-0.646084154307953,0,1,0.4630262727446159,1,0,0
24,916,1,1.4375580132930064,1,3,4.065048843046002,0,0,0
25,917,3,1.591901877559744,1,0,-0.37709046838964017,1,0,1
26,918,1,-0.568912222174584,0,1,0.47377880360436936,0,0,0
27,919,3,-0.5303262561078996,0,0,-0.5074649050641507,1,0,0
28,920,1,0.8973544883594242,0,0,-0.09035631212954832,1,0,1
29,921,3,-0.41456835790784635,2,0,-0.24843285247573693,1,0,0
30,922,2,1.591901877559744,1,0,-0.17100029357769916,1,0,1
31,923,2,-0.41456835790784635,2,0,-0.07243542736329259,1,0,1
32,924,3,0.27997903129247337,1,2,-0.26822109343463657,0,0,1
33,925,3,-0.41456835790784635,1,2,-0.2166985497316513,0,0,1
34,926,1,0.04846323489236681,1,0,0.39798779775092064,1,0,0
35,927,3,-0.8390139846413751,0,0,-0.5073896373481325,1,0,0
36,928,3,-0.41456835790784635,0,0,-0.4926801751319897,0,0,1
37,929,3,-0.646084154307953,0,0,-0.4817036332126581,0,0,1
38,930,3,-0.3373964257744775,0,0,-0.46669489222091887,1,0,1
39,931,3,-0.41456835790784635,0,0,0.3755114240770827,1,0,1
40,932,3,0.7430106240926866,0,1,-0.3965041628569251,1,0,0
41,933,1,0.8973544883594242,0,0,-0.1611438069562585,1,0,1
42,934,3,0.8973544883594242,0,0,-0.49626435208524083,1,0,1
43,935,2,0.04846323489236681,0,0,-0.4039717955390238,0,0,1
44,936,1,1.2060422168928997,1,0,0.3048744646824091,0,0,1
45,937,3,-0.3373964257744775,0,0,-0.4949202857277717,1,0,1
46,938,1,1.2060422168928997,0,0,-0.10469301994255294,1,0,0
47,939,3,-0.41456835790784635,0,0,-0.49805644056186643,1,1,0
48,940,1,2.3636211988934326,0,0,0.7302714668214048,0,0,0
49,941,3,0.5114948276925799,0,2,-0.3520012297168822,0,0,1
50,942,1,-0.41456835790784635,1,0,0.438309788474996,1,0,1
51,943,2,-0.18305256150773977,0,0,-0.367533260543796,1,0,0
